only_export_new_data;yes
NAME;INPUTTYPE;HINT
Value;number;in m. to top of tube
Comment;text;make comment...
GROUP;COLOR
Kantonnier 1;#5e4fa2
Kantonnier 2;#3288bd
Kantonnier 3;#66c2a5
Kantonnier 4;#abdda4
Kantonnier 5;#e6f598
Kantonnier 6;#fee08b
Kantonnier 7;#fdae61
Kantonnier 8;#f46d43
Kantonnier 9;#d53e4f
Kantonnier 10;#9e0142
Kantonnier 11;#ae017e
Kantonnier 12;#f768a1
Kantonnier 13;#fbb4b9
Kantonnier 14;#feebe2
Kantonnier 15;#4d4d4d
Kantonnier 16;#878787
Kantonnier 17;#bababa
Kantonnier 18;#e0e0e0
SBB;#00ff00
NAME;SUBNAME;LAT;LON;INPUTFIELD;GROUP;MIN;MAX
B42B0144;B42B0144_1;51.7105;3.691;Value|Comment;Kantonnier 16;1.01;2.76
B42B0144;B42B0144_2;51.7105;3.691;Value|Comment;Kantonnier 16;2.79;3.74
B42B0144;B42B0144_3;51.7105;3.691;Value|Comment;Kantonnier 16;2.72;3.82
B42C0136;B42C0136_1;51.5807;3.5791;Value|Comment;Kantonnier 1;1.59;2.14
B42C0136;B42C0136_2;51.5807;3.5791;Value|Comment;Kantonnier 1;1.49;2.14
B42D0058;B42D0058_2;51.5883;3.6499;Value|Comment;Kantonnier 4;0.915;2.115
B42D0059;B42D0059_3;51.5782;3.6986;Value|Comment;Kantonnier 4;1.39;2.24
B42D0486;B42D0486_1;51.5794;3.585;Value|Comment;Kantonnier 1;1.77;2.22
B42D0486;B42D0486_2;51.5794;3.585;Value|Comment;Kantonnier 1;1.775;2.1875
B42D0486;B42D0486_3;51.5794;3.585;Value|Comment;Kantonnier 1;1.665;2.2025
B42D0538;B42D0538_1;51.5854;3.6229;Value|Comment;Kantonnier 1;0.51;1.31
B42D0547;B42D0547_1;51.5802;3.6623;Value|Comment;Kantonnier 4;-1.01;3.39
B42D0547;B42D0547_2;51.5802;3.6623;Value|Comment;Kantonnier 4;0.74;2.64
B42D0548;B42D0548_1;51.6795;3.7243;Value|Comment;Kantonnier 16;0.745;1.5075
B42E0020;B42E0020_1;51.7091;3.8211;Value|Comment;Kantonnier 16;1.18;2.23
B42E0021;B42E0021_1;51.7087;3.8383;Value|Comment;Kantonnier 16;1.17;2.22
B42E0043;B42E0043_1;51.7129;3.7582;Value|Comment;Kantonnier 16;1.91;2.86
B42E0043;B42E0043_4;51.7129;3.7582;Value|Comment;Kantonnier 16;0.27;1.27
B42E0238;B42E0238_2;51.7317;3.7653;Value|Comment;Kantonnier 16;4.95;5.8
B42E0238;B42E0238_5;51.7317;3.7653;Value|Comment;Kantonnier 16;5.57;6.47
B42E0261;B42E0261_1;51.699;3.8208;Value|Comment;Kantonnier 16;0.92;1.72
B42E0261;B42E0261_2;51.699;3.8208;Value|Comment;Kantonnier 16;0.77;1.87
B42E0261;B42E0261_3;51.699;3.8208;Value|Comment;Kantonnier 16;0.76;1.86
B42E0262;B42E0262_2;51.7027;3.8564;Value|Comment;Kantonnier 16;1.31;2.31
B42E0262;B42E0262_3;51.7027;3.8564;Value|Comment;Kantonnier 16;0.89;1.89
B42E0264;B42E0264_1;51.6931;3.8589;Value|Comment;Kantonnier 16;1.37;2.82
B42E0264;B42E0264_2;51.6931;3.8589;Value|Comment;Kantonnier 16;1.3725;2.8475
B42E0274;B42E0274_3;51.7109;3.7245;Value|Comment;Kantonnier 16;1.95;4.1
B42E0274;B42E0274_5;51.7109;3.7245;Value|Comment;Kantonnier 16;1.94;4.065
B42E0282;B42E0282_1;51.6997;3.7526;Value|Comment;Kantonnier 16;0.4;1.15
B42E0283;B42E0283_1;51.7209;3.7715;Value|Comment;Kantonnier 16;1.13;1.88
B42E0284;B42E0284_1;51.7348;3.7783;Value|Comment;Kantonnier 16;1.955;2.73
B42E0303;B42E0303_1;51.7027;3.8128;Value|Comment;Kantonnier 16;0.68;1.43
B42E0340;B42E0340_1;51.7077;3.7421;Value|Comment;Kantonnier 16;1.21;3.06
B42E0340;B42E0340_2;51.7077;3.7421;Value|Comment;Kantonnier 16;3.39;4.64
B42E0340;B42E0340_3;51.7077;3.7421;Value|Comment;Kantonnier 16;3.435;4.61
B42E0340;B42E0340_4;51.7077;3.7421;Value|Comment;Kantonnier 16;3.3775;4.265
B42E0340;B42E0340_5;51.7077;3.7421;Value|Comment;Kantonnier 16;4.91;5.56
B42E0753;B42E0753_1;51.7152;3.794;Value|Comment;Kantonnier 16;1.4175;2.255
B42F0032;B42F0032_2;51.6976;3.9679;Value|Comment;Kantonnier 11;1.3875;2.475
B42F0101;B42F0101_1;51.7241;3.9287;Value|Comment;Kantonnier 11;1.81;2.46
B42F0101;B42F0101_4;51.7241;3.9287;Value|Comment;Kantonnier 11;1.65;2.35
B42F0111;B42F0111_1;51.6967;3.9008;Value|Comment;Kantonnier 12;1.01;2.01
B42F0111;B42F0111_3;51.6967;3.9008;Value|Comment;Kantonnier 11;0.96;1.91
B42F0144;B42F0144_1;51.7197;3.9364;Value|Comment;Kantonnier 11;1.84;2.74
B42G0022;B42G0022_1;51.6868;3.8257;Value|Comment;Kantonnier 16;3.7625;6.225
B42G0041;B42G0041_1;51.5842;3.8273;Value|Comment;Kantonnier 4;1.75;2.9
B42G0041;B42G0041_5;51.5842;3.8273;Value|Comment;Kantonnier 4;1.54;2.54
B42G0042;B42G0042_1;51.5809;3.8597;Value|Comment;Kantonnier 4;1.35;2.7
B42G0042;B42G0042_3;51.5809;3.8597;Value|Comment;Kantonnier 4;1.5;2.6
B42G0042;B42G0042_6;51.5809;3.8597;Value|Comment;Kantonnier 4;1.19;2.04
B42G0050;B42G0050_3;51.5826;3.7753;Value|Comment;Kantonnier 4;0.06;0.76
B42G0050;B42G0050_4;51.5826;3.7753;Value|Comment;Kantonnier 4;0.13;0.83
B42G0050;B42G0050_6;51.5826;3.7753;Value|Comment;Kantonnier 4;0.34;0.99
B42G0186;B42G0186_1;51.6824;3.8382;Value|Comment;Kantonnier 16;1.23;2.13
B42G0186;B42G0186_2;51.6824;3.8382;Value|Comment;Kantonnier 16;0.36;2.46
B42H0041;B42H0041_1;51.6626;3.9237;Value|Comment;Kantonnier 11;0.39;2.54
B42H0041;B42H0041_3;51.6626;3.9237;Value|Comment;Kantonnier 11;1.25;2.15
B42H0043;B42H0043_3;51.6717;3.9956;Value|Comment;Kantonnier 11;1.35;2.3
B42H0043;B42H0043_5;51.6717;3.9956;Value|Comment;Kantonnier 11;0.91;1.76
B42H0109;B42H0109_1;51.6747;3.9443;Value|Comment;Kantonnier 11;1.85;3.6
B42H0109;B42H0109_2;51.6747;3.9443;Value|Comment;Kantonnier 11;1.9;3.75
B42H0175;B42H0175_2;51.5868;4.0094;Value|Comment;Kantonnier 5;0.96;1.76
B42H0186;B42H0186_2;51.6482;3.9423;Value|Comment;Kantonnier 11;1.45;2.3
B42H0192;B42H0192_1;51.6789;3.8769;Value|Comment;Kantonnier 16;1.65;3
B42H0192;B42H0192_2;51.6789;3.8769;Value|Comment;Kantonnier 16;1.47;2.52
B42H0201;B42H0201_2;51.6264;3.9934;Value|Comment;Kantonnier 11;1.49;1.94
B42H0212;B42H0212_1;51.6508;3.94;Value|Comment;Kantonnier 11;5.51;5.96
B43C0271;B43C0271_1;51.6441;4.1349;Value|Comment;Kantonnier 3;0.7;1.35
B43C0277;B43C0277_2;51.5884;4.0657;Value|Comment;Kantonnier 5;1.14;1.74
B43C0284;B43C0284_2;51.6319;4.129;Value|Comment;Kantonnier 3;0.4975;1.085
B43C0346;B43C0346_3;51.6491;4.0628;Value|Comment;Kantonnier 11;-0.11;0.99
B43C0387;B43C0387_1;51.6572;4.0371;Value|Comment;Kantonnier 11;1.135;1.86
B43C0388;B43C0388_1;51.6239;4.1528;Value|Comment;Kantonnier 3;0.97;1.42
B43D0188;B43D0188_2;51.6198;4.1651;Value|Comment;Kantonnier 3;0.34;1.14
B43D0192;B43D0192_2;51.6053;4.1718;Value|Comment;Kantonnier 3;1.055;2.93
B47H0038;B47H0038_3;51.358;3.414;Value|Comment;Kantonnier 7;1.58;3.08
B48A0007;B48A0007_1;51.4709;3.5215;Value|Comment;Kantonnier 1;2.5;4
B48A0007;B48A0007_2;51.4709;3.5215;Value|Comment;Kantonnier 1;2.52;3.97
B48A0132;B48A0132_1;51.5576;3.5048;Value|Comment;Kantonnier 1;0.925;2.3125
B48A0135;B48A0135_1;51.5081;3.559;Value|Comment;Kantonnier 1;1.64;2.69
B48A0135;B48A0135_2;51.5081;3.559;Value|Comment;Kantonnier 1;0.71;1.71
